[Other, -1, -1] => [Other, -2, -1] 
[Other, 10, 23] => [Other, 9, 22] 
[Other, 10, 24] => [Other, 9, 23] 
[Other, 10, 25] => [Other, 9, 24] 
[Other, 10, 26] => [Other, 9, 25] 
[Other, 10, 27] => [Other, 9, 26] 
[Other, 10, 28] => [Other, 9, 27] 
[Other, 10, 29] => [Other, 9, 28] 
[Other, 10, 30] => [Other, 9, 29] 
[Other, 10, 31] => [Other, 9, 30] 
[Other, 10, 32] => [Other, 9, 31] 
[Other, 10, 33] => [Other, 9, 32] 
[Other, 10, 34] => [Other, 9, 33] 
[Other, 10, 35] => [Other, 9, 34] 
[Other, 10, 36] => [Other, 9, 35] 
[Other, 10, 37] => [Other, 9, 36] 
[Other, 10, 38] => [Other, 9, 37] 
[Other, 10, 39] => [Other, 9, 38] 
[Other, 10, 40] => [Other, 9, 39] 
[Other, 10, 41] => [Other, 9, 40] 
[Other, 10, 42] => [Other, 9, 41] 
[Other, 10, 43] => [Other, 9, 42] 
[Other, 10, 44] => [Other, 9, 43] 
[Other, 10, 45] => [Other, 9, 44] 
[Other, 10, 46] => [Other, 9, 45] 
[Other, 10, 47] => [Other, 9, 46] 
[Other, 10, 48] => [Other, 9, 47] 
[Other, 10, 49] => [Other, 9, 48] 
[Other, 10, 50] => [Other, 9, 49] 
[Other, 10, 51] => [Other, 9, 50] 
[Other, 11, -1] => [Other, 10, -1] 
[Other, 11, 0] => [Other, 10, 0] 
[Other, 11, 1] => [Other, 10, 0] 
[Other, 11, 2] => [Other, 10, 1] 
[Other, 11, 3] => [Other, 10, 2] 
[Other, 11, 4] => [Other, 10, 3] 
[Other, 11, 5] => [Other, 10, 4] 
[Other, 11, 6] => [Other, 10, 5] 
[Other, 11, 7] => [Other, 10, 6] 
[Other, 11, 8] => [Other, 10, 7] 
[Other, 11, 9] => [Other, 10, 8] 
[Other, 11, 10] => [Other, 10, 9] 
[Other, 11, 11] => [Other, 10, 10] 
[Other, 11, 12] => [Other, 10, 11] 
[Other, 11, 13] => [Other, 10, 12] 
[Other, 11, 14] => [Other, 10, 13] 
[Other, 11, 15] => [Other, 10, 14] 
[Other, 11, 16] => [Other, 10, 15] 
[Other, 11, 17] => [Other, 10, 16] 
[Other, 11, 18] => [Other, 10, 17] 
[Other, 11, 19] => [Other, 10, 18] 
[Other, 11, 20] => [Other, 10, 19] 
[Other, 11, 21] => [Other, 10, 20] 
[Other, 11, 22] => [Other, 10, 21] 
[Other, 11, 23] => [Other, 10, 22] 
[Other, 11, 24] => [Other, 10, 23] 
[Other, 11, 25] => [Other, 10, 24] 
[Other, 11, 26] => [Other, 10, 25] 
[Other, 11, 27] => [Other, 10, 26] 
[Other, 11, 28] => [Other, 10, 27] 
[Other, 11, 29] => [Other, 10, 28] 
[Other, 11, 30] => [Other, 10, 29] 
[Other, 11, 31] => [Other, 10, 30] 
[Other, 11, 32] => [Other, 10, 31] 
[Other, 11, 33] => [Other, 10, 32] 
[Other, 11, 34] => [Other, 10, 33] 
[Other, 11, 35] => [Other, 10, 34] 
[Other, 11, 36] => [Other, 10, 35] 
[Other, 11, 37] => [Other, 10, 36] 
[Other, 11, 38] => [Other, 10, 37] 
[Other, 11, 39] => [Other, 10, 38] 
[Other, 11, 40] => [Other, 10, 39] 
[Other, 11, 41] => [Other, 10, 40] 
[Other, 11, 42] => [Other, 10, 41] 
[Other, 11, 43] => [Other, 10, 42] 
[Other, 11, 44] => [Other, 10, 43] 
[Other, 11, 45] => [Other, 10, 44] 
[Other, 11, 46] => [Other, 10, 45] 
[Other, 11, 47] => [Other, 10, 46] 
[Other, 11, 48] => [Other, 10, 47] 
[Other, 11, 49] => [Other, 10, 48] 
[Other, 11, 50] => [Other, 10, 49] 
[Other, 11, 51] => [Other, 10, 50] 
[Other, 12, -1] => [Other, 11, -1] 
[Other, 12, 0] => [Other, 11, 0] 
[Other, 12, 1] => [Other, 11, 0] 
[Other, 12, 2] => [Other, 11, 1] 
[Other, 12, 3] => [Other, 11, 2] 
[Other, 12, 4] => [Other, 11, 3] 
[Other, 12, 5] => [Other, 11, 4] 
[Other, 12, 6] => [Other, 11, 5] 
[Other, 12, 7] => [Other, 11, 6] 
[Other, 12, 8] => [Other, 11, 7] 
[Other, 12, 9] => [Other, 11, 8] 
[Other, 12, 10] => [Other, 11, 9] 
[Other, 12, 11] => [Other, 11, 10] 
[Other, 12, 12] => [Other, 11, 11] 
[Other, 12, 13] => [Other, 11, 12] 
[Other, 12, 14] => [Other, 11, 13] 
[Other, 12, 15] => [Other, 11, 14] 
[Other, 12, 16] => [Other, 11, 15] 
[Other, 12, 17] => [Other, 11, 16] 
[Other, 12, 18] => [Other, 11, 17] 
[Other, 12, 19] => [Other, 11, 18] 
[Other, 12, 20] => [Other, 11, 19] 
[Other, 12, 21] => [Other, 11, 20] 
[Other, 12, 22] => [Other, 11, 21] 
[Other, 12, 23] => [Other, 11, 22] 
[Other, 12, 24] => [Other, 11, 23] 
[Other, 12, 25] => [Other, 11, 24] 
[Other, 12, 26] => [Other, 11, 25] 
[Other, 12, 27] => [Other, 11, 26] 
[Other, 12, 28] => [Other, 11, 27] 
[Other, 12, 29] => [Other, 11, 28] 
[Other, 12, 30] => [Other, 11, 29] 
[Other, 12, 31] => [Other, 11, 30] 
[Other, 12, 32] => [Other, 11, 31] 
[Other, 12, 33] => [Other, 11, 32] 
[Other, 12, 34] => [Other, 11, 33] 
[Other, 12, 35] => [Other, 11, 34] 
[Other, 12, 36] => [Other, 11, 35] 
[Other, 12, 37] => [Other, 11, 36] 
[Other, 12, 38] => [Other, 11, 37] 
[Other, 12, 39] => [Other, 11, 38] 
[Other, 12, 40] => [Other, 11, 39] 
[Other, 12, 41] => [Other, 11, 40] 
[Other, 12, 42] => [Other, 11, 41] 
[Other, 12, 43] => [Other, 11, 42] 
[Other, 12, 44] => [Other, 11, 43] 
[Other, 12, 45] => [Other, 11, 44] 
[Other, 12, 46] => [Other, 11, 45] 
[Other, 12, 47] => [Other, 11, 46] 
[Other, 12, 48] => [Other, 11, 47] 
[Other, 12, 49] => [Other, 11, 48] 
[Other, 12, 50] => [Other, 11, 49] 
[Other, 12, 51] => [Other, 11, 50] 
